group,user_type,user_id,is_synthetic,synthetic_source_user_id,synthetic_strategy,scenario_code,row_index,attempt,task_id,timestamp,final_timestamp,eval_correct,eval_correct_bool,eval_error_types,eval_notes,user_intent,selected_ingredients,selected_setters,used_getters,used_setters,missing_getters,missing_setters,parser_getters,parser_setters,parser_error,final_code_used,expert_claim_fixed,expert_gave_up,expert_edited_code,llm_output,prompt,_source_line,used_getters_str,used_setters_str,selected_ingredients_str,selected_setters_str,missing_getters_str,missing_setters_str,eval_error_types_str
non_expert,non_expert,6,False,,,S1,44,1,6_S1_44,2025-12-12 07:45:31.541379,2025-12-12 07:46:46.436776,yes,True,[],,quando la temperatura scende sotto i 5 gradi celsius mandami un reminder,"['Weather.tomorrowsWeatherAtTime.ConditionImageURL', 'Weather.tomorrowsWeatherAtTime.LowTempCelsius', 'Weather.tomorrowsWeatherAtTime.TomorrowsCondition', 'Weather.tomorrowsWeatherAtTime.TomorrowsDate']",['IfNotifications.sendNotification.setHighPriority(string: high_priority)'],['Meta.currentUserTime'],['IfNotifications.sendNotification.highpriority'],[],[],['Meta.currentUserTime'],['IfNotifications.sendNotification.highpriority'],,,,,,"if (parseInt(Weather.tomorrowsWeatherAtTime.LowTempCelsius, 10) >= 5) {
  IfNotifications.sendNotification.skip('Temperature is not below 5 degrees Celsius');
} else {
  const hour = Meta.currentUserTime.hour();
  if (hour < 6 || hour > 23) {
    // Skip action outside valid reminder time range (6am to 11pm)
    IfNotifications.sendNotification.skip('Outside valid reminder time');
  } else {
    const title = `Tomorrow's Weather: ${Weather.tomorrowsWeatherAtTime.TomorrowsCondition} at ${Meta.currentUserTime.format('HH:mm')}`;
    IfNotifications.sendNotification.setHighPriority(title);
  }
}","You are an expert JavaScript developer with specialized knowledge of filter code for trigger-action rules.
A trigger-action rule specifies an automation in which a defined condition (the trigger) causes one or more actions to run.
Filter code refines these rules.

Your task is to produce JavaScript filter code that conforms to the following user intent:
quando la temperatura scende sotto i 5 gradi celsius mandami un reminder

You must rely exclusively on the following accessors:
- `Weather.tomorrowsWeatherAtTime.ConditionImageURL`
- `Weather.tomorrowsWeatherAtTime.LowTempCelsius`
- `Weather.tomorrowsWeatherAtTime.TomorrowsCondition`
- `Weather.tomorrowsWeatherAtTime.TomorrowsDate`

The action behavior must use only the following setter methods:
- `IfNotifications.sendNotification.setHighPriority(string: high_priority)`

If the user intent requires skipping actions, you may use:
- `IfNotifications.sendNotification.skip(string?: reason)`

Usage constraints:
- For any time-based condition, you MUST use `Meta.currentUserTime`.
- Do NOT use Date or new Date().
- Treat Meta.currentUserTime as a Moment.js object.

Write ONLY the JavaScript Filter Code. No explanations.",52,Meta.currentUserTime,IfNotifications.sendNotification.highpriority,"Weather.tomorrowsWeatherAtTime.ConditionImageURL, Weather.tomorrowsWeatherAtTime.LowTempCelsius, Weather.tomorrowsWeatherAtTime.TomorrowsCondition, Weather.tomorrowsWeatherAtTime.TomorrowsDate",IfNotifications.sendNotification.setHighPriority(string: high_priority),,,
non_expert,non_expert,6,False,,,S3,76,1,6_S3_76,2025-12-12 07:58:22.201964,2025-12-12 07:59:36.979945,no,False,['trigger'],,quando andrea entra dalla porta 2 tra le 7 e le 10 di sera fai partire la musica,"['Augusthome.lockUnlockedBySpecificPerson.LockName', 'Augusthome.lockUnlockedBySpecificPerson.UnlockedAt', 'Augusthome.lockUnlockedBySpecificPerson.User']",[],['Meta.currentUserTime'],[],[],[],['Meta.currentUserTime'],[],,,,,,"const user = Augusthome.lockUnlockedBySpecificPerson.User;
if (user !== 'Andrea') {
  Spotify.startPlayback.skip('Not Andrea');
} else if (!(Meta.currentUserTime.hour() >= 19 && Meta.currentUserTime.minute() < 20)) {
  Spotify.startPlayback.skip('Not evening time');
} else if (Augusthome.lockUnlockedBySpecificPerson.LockName !== 'Porta 2') {
  Spotify.startPlayback.skip('Not Porta 2');
} else {
  // Proceed with action
}","You are an expert JavaScript developer with specialized knowledge of filter code for trigger-action rules.
A trigger-action rule specifies an automation in which a defined condition (the trigger) causes one or more actions to run.
Filter code refines these rules.

Your task is to produce JavaScript filter code that conforms to the following user intent:
quando andrea entra dalla porta 2 tra le 7 e le 10 di sera fai partire la musica

You must rely exclusively on the following accessors:
- `Augusthome.lockUnlockedBySpecificPerson.LockName`
- `Augusthome.lockUnlockedBySpecificPerson.UnlockedAt`
- `Augusthome.lockUnlockedBySpecificPerson.User`

If the user intent requires skipping actions, you may use:
- `Spotify.startPlayback.skip(string?: reason)`

Usage constraints:
- For any time-based condition, you MUST use `Meta.currentUserTime`.
- Do NOT use Date or new Date().
- Treat Meta.currentUserTime as a Moment.js object.

Write ONLY the JavaScript Filter Code. No explanations.",55,Meta.currentUserTime,,"Augusthome.lockUnlockedBySpecificPerson.LockName, Augusthome.lockUnlockedBySpecificPerson.UnlockedAt, Augusthome.lockUnlockedBySpecificPerson.User",,,,trigger
non_expert,non_expert,6,False,,,S3,76,2,6_S3_76,2025-12-12 08:00:22.023785,2025-12-12 08:00:56.529408,yes,True,[],,quando andrea entra dalla porta 2 tra le 19 e le 22 di sera fai partire la musica,"['Augusthome.lockUnlockedBySpecificPerson.LockName', 'Augusthome.lockUnlockedBySpecificPerson.UnlockedAt', 'Augusthome.lockUnlockedBySpecificPerson.User']",[],['Meta.currentUserTime.format'],[],[],[],['Meta.currentUserTime.format'],[],,,,,,"const user = Augusthome.lockUnlockedBySpecificPerson.User;
if (user !== 'Andrea') {
  Spotify.startPlayback.skip('Not Andrea');
} else if (!Augusthome.lockUnlockedBySpecificPerson.LockName || Augusthome.lockUnlockedBySpecificPerson.LockName !== 'Porta 2') {
  Spotify.startPlayback.skip('Wrong lock name');
} else {
  const unlockTime = Meta.currentUserTime;
  const hour = parseInt(unlockTime.format('HH'), 10);
  if (hour < 19 || hour > 22) {
    Spotify.startPlayback.skip('Not between 19 and 22');
  }
}","You are an expert JavaScript developer with specialized knowledge of filter code for trigger-action rules.
A trigger-action rule specifies an automation in which a defined condition (the trigger) causes one or more actions to run.
Filter code refines these rules.

Your task is to produce JavaScript filter code that conforms to the following user intent:
quando andrea entra dalla porta 2 tra le 19 e le 22 di sera fai partire la musica

You must rely exclusively on the following accessors:
- `Augusthome.lockUnlockedBySpecificPerson.LockName`
- `Augusthome.lockUnlockedBySpecificPerson.UnlockedAt`
- `Augusthome.lockUnlockedBySpecificPerson.User`

If the user intent requires skipping actions, you may use:
- `Spotify.startPlayback.skip(string?: reason)`

Usage constraints:
- For any time-based condition, you MUST use `Meta.currentUserTime`.
- Do NOT use Date or new Date().
- Treat Meta.currentUserTime as a Moment.js object.

Write ONLY the JavaScript Filter Code. No explanations.",56,Meta.currentUserTime.format,,"Augusthome.lockUnlockedBySpecificPerson.LockName, Augusthome.lockUnlockedBySpecificPerson.UnlockedAt, Augusthome.lockUnlockedBySpecificPerson.User",,,,
non_expert,non_expert,6,False,,,C1,126,2,6_C1_126,2025-12-12 08:19:06.744553,2025-12-12 08:19:20.476292,yes,True,[],,Quando il livello di co2 è sotto 50 la luce è verde se invvece è sopra i 50 la luce è rossa,['GreenLightSignal.co2Level.Co2LevelValue'],['Lifx.color.setColorIfOff(string: color_if_off)'],[],['Lifx.color.colorifoff'],[],[],[],['Lifx.color.colorifoff'],,,,,,"if (parseFloat(GreenLightSignal.co2Level.Co2LevelValue) < 50) {
  Lifx.color.setColorIfOff('green');
} else {
  Lifx.color.setColorIfOff('red');
}","You are an expert JavaScript developer with specialized knowledge of filter code for trigger-action rules.
A trigger-action rule specifies an automation in which a defined condition (the trigger) causes one or more actions to run.
Filter code refines these rules.

Your task is to produce JavaScript filter code that conforms to the following user intent:
Quando il livello di co2 è sotto 50 la luce è verde se invvece è sopra i 50 la luce è rossa

You must rely exclusively on the following accessors:
- `GreenLightSignal.co2Level.Co2LevelValue`

The action behavior must use only the following setter methods:
- `Lifx.color.setColorIfOff(string: color_if_off)`

If the user intent requires skipping actions, you may use:
- `Lifx.color.skip(string?: reason)`

Usage constraints:
- For any time-based condition, you MUST use `Meta.currentUserTime`.
- Do NOT use Date or new Date().
- Treat Meta.currentUserTime as a Moment.js object.

Write ONLY the JavaScript Filter Code. No explanations.",58,,Lifx.color.colorifoff,GreenLightSignal.co2Level.Co2LevelValue,Lifx.color.setColorIfOff(string: color_if_off),,,
non_expert,non_expert,6,False,,,C1,126,1,6_C1_126,2025-12-12 08:17:34.696896,2025-12-12 08:21:50.174543,no,False,['logic'],,Quando l'aria ha un livello di co2 basso (sotto i 50 ) accendi la luce verde altrimenti rossa,['GreenLightSignal.co2Level.Co2LevelValue'],['Lifx.color.setColorIfOff(string: color_if_off)'],[],['Lifx.color.colorifoff'],[],[],[],['Lifx.color.colorifoff'],,,,,,"if (parseFloat(GreenLightSignal.co2Level.Co2LevelValue) >= 50) {
  Lifx.color.setColorIfOff('green');
} else {
  Lifx.color.skip();
}","You are an expert JavaScript developer with specialized knowledge of filter code for trigger-action rules.
A trigger-action rule specifies an automation in which a defined condition (the trigger) causes one or more actions to run.
Filter code refines these rules.

Your task is to produce JavaScript filter code that conforms to the following user intent:
Quando l'aria ha un livello di co2 basso (sotto i 50 ) accendi la luce verde altrimenti rossa

You must rely exclusively on the following accessors:
- `GreenLightSignal.co2Level.Co2LevelValue`

The action behavior must use only the following setter methods:
- `Lifx.color.setColorIfOff(string: color_if_off)`

If the user intent requires skipping actions, you may use:
- `Lifx.color.skip(string?: reason)`

Usage constraints:
- For any time-based condition, you MUST use `Meta.currentUserTime`.
- Do NOT use Date or new Date().
- Treat Meta.currentUserTime as a Moment.js object.

Write ONLY the JavaScript Filter Code. No explanations.",59,,Lifx.color.colorifoff,GreenLightSignal.co2Level.Co2LevelValue,Lifx.color.setColorIfOff(string: color_if_off),,,logic
non_expert,non_expert,6,False,,,C2,238,2,6_C2_238,2025-12-12 08:22:53.979555,2025-12-12 08:23:32.086508,yes,True,[],,Per ogni nuovo articolo vuoi salvare su Dropbox sia un collegamento al link che l’immagine principale ma solo se il titolo contiene la parola calcio,"['Feed.newFeedItem.EntryAuthor', 'Feed.newFeedItem.EntryContent', 'Feed.newFeedItem.EntryImageUrl', 'Feed.newFeedItem.EntryTitle', 'Feed.newFeedItem.EntryUrl']","['Dropbox.addFileFromUrl.setFilename(string: filename)', 'Dropbox.addFileFromUrl.setPath(string: path)', 'Dropbox.addFileFromUrl.setUrl(string: url)', 'Dropbox.createTextFileDb.setBody(string: body)', 'Dropbox.createTextFileDb.setFilename(string: filename)', 'Dropbox.createTextFileDb.setPath(string: path)']",[],"['Dropbox.createTextFileDb.body', 'Dropbox.createTextFileDb.filename']",[],[],[],"['Dropbox.createTextFileDb.body', 'Dropbox.createTextFileDb.filename']",,,,,,"if (!Feed.newFeedItem.EntryTitle.toLowerCase().includes('calcio')) {
  Dropbox.createTextFileDb.skip(""Titolo non contiene la parola 'calcio'"");
} else {
  const filename = `${Feed.newFeedItem.EntryAuthor || ''}_${Feed.newFeedItem.EntryTitle.replace(/[^a-z0-9]/gi, '_').toLowerCase()}.txt`;
  Dropbox.createTextFileDb.setFilename(filename);
  const body = `Link: ${Feed.newFeedItem.EntryUrl}\nImage: ${Feed.newFeedItem.EntryImageUrl}`;
  Dropbox.createTextFileDb.setBody(body);
  // No path set as default is used by user
}","You are an expert JavaScript developer with specialized knowledge of filter code for trigger-action rules.
A trigger-action rule specifies an automation in which a defined condition (the trigger) causes one or more actions to run.
Filter code refines these rules.

Your task is to produce JavaScript filter code that conforms to the following user intent:
Per ogni nuovo articolo vuoi salvare su Dropbox sia un collegamento al link che l’immagine principale ma solo se il titolo contiene la parola calcio

You must rely exclusively on the following accessors:
- `Feed.newFeedItem.EntryAuthor`
- `Feed.newFeedItem.EntryContent`
- `Feed.newFeedItem.EntryImageUrl`
- `Feed.newFeedItem.EntryTitle`
- `Feed.newFeedItem.EntryUrl`

The action behavior must use only the following setter methods:
- `Dropbox.addFileFromUrl.setFilename(string: filename)`
- `Dropbox.addFileFromUrl.setPath(string: path)`
- `Dropbox.addFileFromUrl.setUrl(string: url)`
- `Dropbox.createTextFileDb.setBody(string: body)`
- `Dropbox.createTextFileDb.setFilename(string: filename)`
- `Dropbox.createTextFileDb.setPath(string: path)`

If the user intent requires skipping actions, you may use:
- `Dropbox.createTextFileDb.skip(string?: reason)`

Usage constraints:
- For any time-based condition, you MUST use `Meta.currentUserTime`.
- Do NOT use Date or new Date().
- Treat Meta.currentUserTime as a Moment.js object.

Write ONLY the JavaScript Filter Code. No explanations.",60,,"Dropbox.createTextFileDb.body, Dropbox.createTextFileDb.filename","Feed.newFeedItem.EntryAuthor, Feed.newFeedItem.EntryContent, Feed.newFeedItem.EntryImageUrl, Feed.newFeedItem.EntryTitle, Feed.newFeedItem.EntryUrl","Dropbox.addFileFromUrl.setFilename(string: filename), Dropbox.addFileFromUrl.setPath(string: path), Dropbox.addFileFromUrl.setUrl(string: url), Dropbox.createTextFileDb.setBody(string: body), Dropbox.createTextFileDb.setFilename(string: filename), Dropbox.createTextFileDb.setPath(string: path)",,,
non_expert,non_expert,6,False,,,C3,66,1,6_C3_66,2025-12-12 08:06:26.990645,2025-12-12 08:07:13.030788,yes,True,[],,mandami un messaggio quando ci sono cambi di orari sulla tratta Salerno-Napoli,"['NjTransit.newBusAdvisory.AdvisoryContent', 'NjTransit.newBusAdvisory.Link', 'NjTransit.newBusAdvisory.RouteAndTime']",['Sms.sendMeText.setMessage(string: message)'],[],['Sms.sendMeText.message'],[],[],[],['Sms.sendMeText.message'],,,,,,"if (!NjTransit.newBusAdvisory.RouteAndTime || !NjTransit.newBusAdvisory.RouteAndTime.includes('Salerno-Napoli')) {
  Sms.sendMeText.skip(""La tratta non corrisponde a Salerno-Napoli"");
} else {
  const message = `Avviso cambio orario per la tratta Salerno-Napoli: ${NjTransit.newBusAdvisory.RouteAndTime}. Per ulteriori informazioni, visita il seguente link: ${NjTransit.newBusAdvisory.Link}`;
  Sms.sendMeText.setMessage(message);
}","You are an expert JavaScript developer with specialized knowledge of filter code for trigger-action rules.
A trigger-action rule specifies an automation in which a defined condition (the trigger) causes one or more actions to run.
Filter code refines these rules.

Your task is to produce JavaScript filter code that conforms to the following user intent:
mandami un messaggio quando ci sono cambi di orari sulla tratta Salerno-Napoli

You must rely exclusively on the following accessors:
- `NjTransit.newBusAdvisory.AdvisoryContent`
- `NjTransit.newBusAdvisory.Link`
- `NjTransit.newBusAdvisory.RouteAndTime`

The action behavior must use only the following setter methods:
- `Sms.sendMeText.setMessage(string: message)`

If the user intent requires skipping actions, you may use:
- `Sms.sendMeText.skip(string?: reason)`

Usage constraints:
- For any time-based condition, you MUST use `Meta.currentUserTime`.
- Do NOT use Date or new Date().
- Treat Meta.currentUserTime as a Moment.js object.

Write ONLY the JavaScript Filter Code. No explanations.",61,,Sms.sendMeText.message,"NjTransit.newBusAdvisory.AdvisoryContent, NjTransit.newBusAdvisory.Link, NjTransit.newBusAdvisory.RouteAndTime",Sms.sendMeText.setMessage(string: message),,,
non_expert,non_expert,7,False,,,S3,76,1,7_S3_76,2025-12-12 08:43:28.237142,2025-12-12 08:45:03.647498,no,False,['trigger'],,quando io william entro dalla porta principale nel varco di tempo tra le 14:00 e le 17:30 fammi partire geolier,"['Augusthome.lockUnlockedBySpecificPerson.HouseName', 'Augusthome.lockUnlockedBySpecificPerson.LockName', 'Augusthome.lockUnlockedBySpecificPerson.UnlockedAt', 'Augusthome.lockUnlockedBySpecificPerson.User']",[],['Meta.currentUserTime'],[],[],[],['Meta.currentUserTime'],[],,,,,,"const hour = Meta.currentUserTime.hour();
if (Augusthome.lockUnlockedBySpecificPerson.HouseName !== 'porta principale' || Augusthome.lockUnlockedBySpecificPerson.LockName !== 'varco di tempo') {
  Spotify.startPlayback.skip('Invalid house or lock name');
} else if (hour < 14 || hour >= 17) {
  Spotify.startPlayback.skip('Time not between 14:00 and 17:30');
} else if (Augusthome.lockUnlockedBySpecificPerson.User !== 'william') {
  Spotify.startPlayback.skip('Not triggered by user William');
} else {
  // Proceed with action
}","You are an expert JavaScript developer with specialized knowledge of filter code for trigger-action rules.
A trigger-action rule specifies an automation in which a defined condition (the trigger) causes one or more actions to run.
Filter code refines these rules.

Your task is to produce JavaScript filter code that conforms to the following user intent:
quando io william entro dalla porta principale nel varco di tempo tra le 14:00 e le 17:30 fammi partire geolier

You must rely exclusively on the following accessors:
- `Augusthome.lockUnlockedBySpecificPerson.HouseName`
- `Augusthome.lockUnlockedBySpecificPerson.LockName`
- `Augusthome.lockUnlockedBySpecificPerson.UnlockedAt`
- `Augusthome.lockUnlockedBySpecificPerson.User`

If the user intent requires skipping actions, you may use:
- `Spotify.startPlayback.skip(string?: reason)`

Usage constraints:
- For any time-based condition, you MUST use `Meta.currentUserTime`.
- Do NOT use Date or new Date().
- Treat Meta.currentUserTime as a Moment.js object.

Write ONLY the JavaScript Filter Code. No explanations.",62,Meta.currentUserTime,,"Augusthome.lockUnlockedBySpecificPerson.HouseName, Augusthome.lockUnlockedBySpecificPerson.LockName, Augusthome.lockUnlockedBySpecificPerson.UnlockedAt, Augusthome.lockUnlockedBySpecificPerson.User",,,,trigger
non_expert,non_expert,7,False,,,S1,44,1,7_S1_44,2025-12-12 08:35:26.835896,2025-12-12 08:45:53.746696,yes,True,[],,quando la temperatura cala sotto 6 gradi inviami un promemoria che devo spostare le piante dentro casa,"['Weather.tomorrowsWeatherAtTime.ForecastUrl', 'Weather.tomorrowsWeatherAtTime.LowTempCelsius', 'Weather.tomorrowsWeatherAtTime.TomorrowsCondition']",['IfNotifications.sendNotification.setHighPriority(string: high_priority)'],[],"['IfNotifications.sendNotification.actionbuttontitle', 'IfNotifications.sendNotification.actionbuttonurl', 'IfNotifications.sendNotification.alertaction', 'IfNotifications.sendNotification.alertbody', 'IfNotifications.sendNotification.alerttitle', 'IfNotifications.sendNotification.alerttype', 'IfNotifications.sendNotification.alerturl', 'IfNotifications.sendNotification.category', 'IfNotifications.sendNotification.highpriority', 'IfNotifications.sendNotification.message', 'IfNotifications.sendNotification.priority', 'IfNotifications.sendNotification.snoozeoption', 'IfNotifications.sendNotification.sound', 'IfNotifications.sendNotification.title']",[],[],[],"['IfNotifications.sendNotification.actionbuttontitle', 'IfNotifications.sendNotification.actionbuttonurl', 'IfNotifications.sendNotification.alertaction', 'IfNotifications.sendNotification.alertbody', 'IfNotifications.sendNotification.alerttitle', 'IfNotifications.sendNotification.alerttype', 'IfNotifications.sendNotification.alerturl', 'IfNotifications.sendNotification.category', 'IfNotifications.sendNotification.highpriority', 'IfNotifications.sendNotification.message', 'IfNotifications.sendNotification.priority', 'IfNotifications.sendNotification.snoozeoption', 'IfNotifications.sendNotification.sound', 'IfNotifications.sendNotification.title']",,,,,,"if (parseFloat(Weather.tomorrowsWeatherAtTime.LowTempCelsius) >= 6) {
  IfNotifications.sendNotification.skip('Temperature is not below 6 degrees');
} else {
  const message = `Tomorrow's forecast URL: ${Weather.tomorrowsWeatherAtTime.ForecastUrl}\nLow Temp: ${Weather.tomorrowsWeatherAtTime.LowTempCelsius}°C\nCondition: ${Weather.tomorrowsWeatherAtTime.TomorrowsCondition}`;
  IfNotifications.sendNotification.setHighPriority(message);
}
IfNotifications.sendNotification.setMessage('Remember to move the plants into your house');
IfNotifications.sendNotification.setTitle('Plant Care Reminder');
IfNotifications.sendNotification.setSound('default');
IfNotifications.sendNotification.setPriority('high');
IfNotifications.sendNotification.setCategory('plant care');
IfNotifications.sendNotification.setAlertType('event');
IfNotifications.sendNotification.setAlertTitle('Plant Care Reminder');
IfNotifications.sendNotification.setAlertBody(message);
IfNotifications.sendNotification.setAlertAction('View Forecast');
IfNotifications.sendNotification.setAlertUrl(Weather.tomorrowsWeatherAtTime.ForecastUrl);
IfNotifications.sendNotification.setHighPriority('true');
IfNotifications.sendNotification.setSnoozeOption('false');
IfNotifications.sendNotification.setActionButtonTitle('View Forecast');
IfNotifications.sendNotification.setActionButtonUrl(Weather.tomorrowsWeatherAtTime.ForecastUrl);
IfNotifications.sendNotification.setHighPriority('true');
IfNotifications.sendNotification.setSnoozeOption('false');
IfNotifications.sendNotification.setAlertTitle('Plant Care Reminder');
IfNotifications.sendNotification.setAlertBody(message);
IfNotifications.sendNotification.setActionButtonTitle('View Forecast');
IfNotifications.sendNotification.setActionButtonUrl(Weather.tomorrowsWeatherAtTime.ForecastUrl);
IfNotifications.sendNotification","You are an expert JavaScript developer with specialized knowledge of filter code for trigger-action rules.
A trigger-action rule specifies an automation in which a defined condition (the trigger) causes one or more actions to run.
Filter code refines these rules.

Your task is to produce JavaScript filter code that conforms to the following user intent:
quando la temperatura cala sotto 6 gradi inviami un promemoria che devo spostare le piante dentro casa

You must rely exclusively on the following accessors:
- `Weather.tomorrowsWeatherAtTime.ForecastUrl`
- `Weather.tomorrowsWeatherAtTime.LowTempCelsius`
- `Weather.tomorrowsWeatherAtTime.TomorrowsCondition`

The action behavior must use only the following setter methods:
- `IfNotifications.sendNotification.setHighPriority(string: high_priority)`

If the user intent requires skipping actions, you may use:
- `IfNotifications.sendNotification.skip(string?: reason)`

Usage constraints:
- For any time-based condition, you MUST use `Meta.currentUserTime`.
- Do NOT use Date or new Date().
- Treat Meta.currentUserTime as a Moment.js object.

Write ONLY the JavaScript Filter Code. No explanations.",63,,"IfNotifications.sendNotification.actionbuttontitle, IfNotifications.sendNotification.actionbuttonurl, IfNotifications.sendNotification.alertaction, IfNotifications.sendNotification.alertbody, IfNotifications.sendNotification.alerttitle, IfNotifications.sendNotification.alerttype, IfNotifications.sendNotification.alerturl, IfNotifications.sendNotification.category, IfNotifications.sendNotification.highpriority, IfNotifications.sendNotification.message, IfNotifications.sendNotification.priority, IfNotifications.sendNotification.snoozeoption, IfNotifications.sendNotification.sound, IfNotifications.sendNotification.title","Weather.tomorrowsWeatherAtTime.ForecastUrl, Weather.tomorrowsWeatherAtTime.LowTempCelsius, Weather.tomorrowsWeatherAtTime.TomorrowsCondition",IfNotifications.sendNotification.setHighPriority(string: high_priority),,,
non_expert,non_expert,7,False,,,C1,126,1,7_C1_126,2025-12-12 08:48:29.249946,2025-12-12 08:49:12.743915,yes,True,[],,se il livello di CO2 cala sotto 60 accendi una luce rossa,"['GreenLightSignal.co2Level.Co2LevelValue', 'GreenLightSignal.co2Level.Date']",['Lifx.color.setColorIfOff(string: color_if_off)'],[],['Lifx.color.colorifoff'],[],[],[],['Lifx.color.colorifoff'],,,,,,"if (parseInt(GreenLightSignal.co2Level.Co2LevelValue) >= 60) {
  Lifx.color.skip('CO2 level is above 60');
} else {
  Lifx.color.setColorIfOff('red');
}","You are an expert JavaScript developer with specialized knowledge of filter code for trigger-action rules.
A trigger-action rule specifies an automation in which a defined condition (the trigger) causes one or more actions to run.
Filter code refines these rules.

Your task is to produce JavaScript filter code that conforms to the following user intent:
se il livello di CO2 cala sotto 60 accendi una luce rossa

You must rely exclusively on the following accessors:
- `GreenLightSignal.co2Level.Co2LevelValue`
- `GreenLightSignal.co2Level.Date`

The action behavior must use only the following setter methods:
- `Lifx.color.setColorIfOff(string: color_if_off)`

If the user intent requires skipping actions, you may use:
- `Lifx.color.skip(string?: reason)`

Usage constraints:
- For any time-based condition, you MUST use `Meta.currentUserTime`.
- Do NOT use Date or new Date().
- Treat Meta.currentUserTime as a Moment.js object.

Write ONLY the JavaScript Filter Code. No explanations.",65,,Lifx.color.colorifoff,"GreenLightSignal.co2Level.Co2LevelValue, GreenLightSignal.co2Level.Date",Lifx.color.setColorIfOff(string: color_if_off),,,
non_expert,non_expert,7,False,,,C2,238,2,7_C2_238,2025-12-12 08:57:09.624805,2025-12-12 08:58:15.567058,yes,True,[],,quando viene postato un video di gatti salvamelo sul dropbox e salva anche un immagine,"['Feed.newFeedItem.EntryImageUrl', 'Feed.newFeedItem.EntryTitle', 'Feed.newFeedItem.EntryUrl', 'Feed.newFeedItem.FeedTitle', 'Feed.newFeedItem.FeedUrl']","['Dropbox.addFileFromUrl.setFilename(string: filename)', 'Dropbox.addFileFromUrl.setUrl(string: url)', 'Dropbox.createTextFileDb.setBody(string: body)']",[],[],[],[],[],[],parse_error,,,,,"if (!Feed.newFeedItem.EntryImageUrl || !Feed.newFeedItem.EntryTitle) {
  Dropbox.createTextFileDb.skip('No image or title provided');
} else if (Feed.newFeedItem.EntryTitle.toLowerCase().indexOf('cat') === -1 && Feed.newFeedItem.EntryTitle.toLowerCase().indexOf('gatto') === -1) {
  Dropbox.createTextFileDb.skip('No cat or gatto in title');
} else if (Feed.newFeedItem.FeedUrl !== 'https://example.com/catvideosfeed') {
  Dropbox.createTextFileDb.skip('Not from expected feed URL');
} else {
  const filename = `${Meta.currentUserTime.format('YYYYMMDDHHmmss')}-${Feed.newFeedItem.EntryTitle}.txt`;
  Dropbox.addFileFromUrl.setFilename(filename);
  Dropbox.addFileFromUrl.setUrl(Feed.newFeedItem.EntryImageUrl);
  const body = `Title: ${Feed.newFeedItem.EntryTitle}\nURL: ${Feed.newFeedItem.EntryUrl}`;
  Dropbox.createTextFileDb.setBody(body);
}","You are an expert JavaScript developer with specialized knowledge of filter code for trigger-action rules.
A trigger-action rule specifies an automation in which a defined condition (the trigger) causes one or more actions to run.
Filter code refines these rules.

Your task is to produce JavaScript filter code that conforms to the following user intent:
quando viene postato un video di gatti salvamelo sul dropbox e salva anche un immagine

You must rely exclusively on the following accessors:
- `Feed.newFeedItem.EntryImageUrl`
- `Feed.newFeedItem.EntryTitle`
- `Feed.newFeedItem.EntryUrl`
- `Feed.newFeedItem.FeedTitle`
- `Feed.newFeedItem.FeedUrl`

The action behavior must use only the following setter methods:
- `Dropbox.addFileFromUrl.setFilename(string: filename)`
- `Dropbox.addFileFromUrl.setUrl(string: url)`
- `Dropbox.createTextFileDb.setBody(string: body)`

If the user intent requires skipping actions, you may use:
- `Dropbox.createTextFileDb.skip(string?: reason)`

Usage constraints:
- For any time-based condition, you MUST use `Meta.currentUserTime`.
- Do NOT use Date or new Date().
- Treat Meta.currentUserTime as a Moment.js object.

Write ONLY the JavaScript Filter Code. No explanations.",66,,,"Feed.newFeedItem.EntryImageUrl, Feed.newFeedItem.EntryTitle, Feed.newFeedItem.EntryUrl, Feed.newFeedItem.FeedTitle, Feed.newFeedItem.FeedUrl","Dropbox.addFileFromUrl.setFilename(string: filename), Dropbox.addFileFromUrl.setUrl(string: url), Dropbox.createTextFileDb.setBody(string: body)",,,
